pmcid,intervention,comparator,outcome,outcome_type,is_data_in_figure_graphics,field,gold,from_gold,pred,from_pred,category
4483334,CPP-ACP plus laser (group D),Distilled and deionized water (group A),Total weight percentage of calcium,continuous,False,intervention_group_size,20.0,True,20.0,True,TP
4483334,CPP-ACP plus laser (group D),Distilled and deionized water (group A),Total weight percentage of calcium,continuous,False,intervention_mean,18.06,True,18.06,True,TP
4483334,CPP-ACP plus laser (group D),Distilled and deionized water (group A),Total weight percentage of calcium,continuous,False,intervention_standard_deviation,15.68,True,15.683,True,TP
4483334,CPP-ACP plus laser (group D),Distilled and deionized water (group A),Total weight percentage of phosphate,continuous,False,comparator_events,,True,,True,TN
4483334,CPP-ACP plus laser (group D),Distilled and deionized water (group A),Total weight percentage of phosphate,continuous,False,comparator_group_size,20.0,True,20.0,True,TP
4483334,CPP-ACP plus laser (group D),Distilled and deionized water (group A),Total weight percentage of phosphate,continuous,False,comparator_mean,6.99,True,6.99,True,TP
4483334,CPP-ACP plus laser (group D),Distilled and deionized water (group A),Total weight percentage of phosphate,continuous,False,comparator_standard_deviation,3.37,True,3.37,True,TP
4483334,CPP-ACP plus laser (group D),Distilled and deionized water (group A),Total weight percentage of phosphate,continuous,False,intervention_events,,True,,True,TN
4483334,CPP-ACP plus laser (group D),Distilled and deionized water (group A),Total weight percentage of phosphate,continuous,False,intervention_group_size,20.0,True,20.0,True,TP
4483334,CPP-ACP plus laser (group D),Distilled and deionized water (group A),Total weight percentage of phosphate,continuous,False,intervention_mean,12.68,True,12.68,True,TP
4483334,CPP-ACP plus laser (group D),Distilled and deionized water (group A),Total weight percentage of phosphate,continuous,False,intervention_standard_deviation,10.5,True,10.505,True,TP
4483334,CPP-ACP plus laser (group D),Nd:YAG laser (group B),Total weight percentage of calcium,continuous,False,comparator_events,,True,,True,TN
4483334,CPP-ACP plus laser (group D),Nd:YAG laser (group B),Total weight percentage of calcium,continuous,False,comparator_group_size,20.0,True,20.0,True,TP
4483334,CPP-ACP plus laser (group D),Nd:YAG laser (group B),Total weight percentage of calcium,continuous,False,comparator_mean,9.36,True,9.36,True,TP
4483334,CPP-ACP plus laser (group D),Nd:YAG laser (group B),Total weight percentage of calcium,continuous,False,comparator_standard_deviation,5.49,True,5.49,True,TP
4483334,CPP-ACP plus laser (group D),Nd:YAG laser (group B),Total weight percentage of calcium,continuous,False,intervention_events,,True,,True,TN
4483334,CPP-ACP plus laser (group D),Nd:YAG laser (group B),Total weight percentage of calcium,continuous,False,intervention_group_size,20.0,True,20.0,True,TP
4483334,CPP-ACP plus laser (group D),Nd:YAG laser (group B),Total weight percentage of calcium,continuous,False,intervention_mean,18.06,True,18.06,True,TP
4483334,CPP-ACP plus laser (group D),Nd:YAG laser (group B),Total weight percentage of calcium,continuous,False,intervention_standard_deviation,15.68,True,15.683,True,TP
4483334,CPP-ACP plus laser (group D),Nd:YAG laser (group B),Total weight percentage of phosphate,continuous,False,comparator_events,,True,,True,TN
4483334,CPP-ACP plus laser (group D),Nd:YAG laser (group B),Total weight percentage of phosphate,continuous,False,comparator_group_size,20.0,True,20.0,True,TP
4483334,CPP-ACP plus laser (group D),Nd:YAG laser (group B),Total weight percentage of phosphate,continuous,False,comparator_mean,8.19,True,8.19,True,TP
4483334,CPP-ACP plus laser (group D),Nd:YAG laser (group B),Total weight percentage of phosphate,continuous,False,comparator_standard_deviation,3.3,True,3.3,True,TP
4483334,CPP-ACP plus laser (group D),Nd:YAG laser (group B),Total weight percentage of phosphate,continuous,False,intervention_events,,True,,True,TN
4483334,CPP-ACP plus laser (group D),Nd:YAG laser (group B),Total weight percentage of phosphate,continuous,False,intervention_group_size,20.0,True,20.0,True,TP
4483334,CPP-ACP plus laser (group D),Nd:YAG laser (group B),Total weight percentage of phosphate,continuous,False,intervention_mean,12.68,True,12.68,True,TP
4483334,CPP-ACP plus laser (group D),Nd:YAG laser (group B),Total weight percentage of phosphate,continuous,False,intervention_standard_deviation,10.5,True,10.505,True,TP
4486927,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,"The SVR rates if the patients had IL-28B rs8099917 TT genotype, and GT/GG genotype",binary,False,comparator_events,2.0,True,,True,FN
4486927,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,"The SVR rates if the patients had IL-28B rs8099917 TT genotype, and GT/GG genotype",binary,False,comparator_group_size,24.0,True,,True,FN
4486927,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,"The SVR rates if the patients had IL-28B rs8099917 TT genotype, and GT/GG genotype",binary,False,comparator_mean,,True,,True,TN
4486927,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,"The SVR rates if the patients had IL-28B rs8099917 TT genotype, and GT/GG genotype",binary,False,comparator_standard_deviation,,True,,True,TN
4486927,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,"The SVR rates if the patients had IL-28B rs8099917 TT genotype, and GT/GG genotype",binary,False,intervention_events,17.0,True,,True,FN
4486927,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,"The SVR rates if the patients had IL-28B rs8099917 TT genotype, and GT/GG genotype",binary,False,intervention_group_size,23.0,True,,True,FN
4486927,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,"The SVR rates if the patients had IL-28B rs8099917 TT genotype, and GT/GG genotype",binary,False,intervention_mean,,True,,True,TN
4486927,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,"The SVR rates if the patients had IL-28B rs8099917 TT genotype, and GT/GG genotype",binary,False,intervention_standard_deviation,,True,,True,TN
4486927,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,The SVR rates when the patients had BMI >30 kg/m2,binary,False,comparator_events,6.0,True,6.0,True,TP
4486927,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,The SVR rates when the patients had BMI >30 kg/m2,binary,False,comparator_group_size,12.0,True,12.0,True,TP
4486927,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,The SVR rates when the patients had BMI >30 kg/m2,binary,False,comparator_mean,,True,,True,TN
4486927,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,The SVR rates when the patients had BMI >30 kg/m2,binary,False,comparator_standard_deviation,,True,,True,TN
4486927,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,The SVR rates when the patients had BMI >30 kg/m2,binary,False,intervention_events,10.0,True,10.0,True,TP
4486927,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,The SVR rates when the patients had BMI >30 kg/m2,binary,False,intervention_group_size,19.0,True,19.0,True,TP
4486927,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,The SVR rates when the patients had BMI >30 kg/m2,binary,False,intervention_mean,,True,,True,TN
4486927,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,The SVR rates when the patients had BMI >30 kg/m2,binary,False,intervention_standard_deviation,,True,,True,TN
4486927,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,The early virologic response (EVR),binary,False,comparator_events,82.0,True,82.0,True,TP
4486927,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,The early virologic response (EVR),binary,False,comparator_group_size,93.0,True,93.0,True,TP
4486927,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,The early virologic response (EVR),binary,False,comparator_mean,,True,,True,TN
4486927,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,The early virologic response (EVR),binary,False,comparator_standard_deviation,,True,,True,TN
4486927,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,The early virologic response (EVR),binary,False,intervention_events,86.0,True,86.0,True,TP
4486927,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,The early virologic response (EVR),binary,False,intervention_group_size,94.0,True,94.0,True,TP
4486927,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,The early virologic response (EVR),binary,False,intervention_mean,,True,,True,TN
4486927,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,The early virologic response (EVR),binary,False,intervention_standard_deviation,,True,,True,TN
4486927,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,the end-of-treatment virologic response,binary,False,comparator_events,75.0,True,75.0,True,TP
4486927,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,the end-of-treatment virologic response,binary,False,comparator_group_size,93.0,True,93.0,True,TP
4486927,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,the end-of-treatment virologic response,binary,False,comparator_mean,,True,,True,TN
4486927,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,the end-of-treatment virologic response,binary,False,comparator_standard_deviation,,True,,True,TN
4486927,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,the end-of-treatment virologic response,binary,False,intervention_events,83.0,True,83.0,True,TP
4486927,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,the end-of-treatment virologic response,binary,False,intervention_group_size,94.0,True,94.0,True,TP
4486927,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,the end-of-treatment virologic response,binary,False,intervention_mean,,True,,True,TN
4486927,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,the end-of-treatment virologic response,binary,False,intervention_standard_deviation,,True,,True,TN
4493951,H0 (saline),"H1(haloperidol 1 mg),",The sedation score recorded in the postanesthesia care unit (PACU) over the 2-h observation period,continuous,True,comparator_events,,True,,True,TN
4493951,H0 (saline),"H1(haloperidol 1 mg),",The sedation score recorded in the postanesthesia care unit (PACU) over the 2-h observation period,continuous,True,comparator_group_size,49.0,True,49.0,True,TP
4493951,H0 (saline),"H1(haloperidol 1 mg),",The sedation score recorded in the postanesthesia care unit (PACU) over the 2-h observation period,continuous,True,comparator_mean,3.2,True,,True,FN
4493951,H0 (saline),"H1(haloperidol 1 mg),",The sedation score recorded in the postanesthesia care unit (PACU) over the 2-h observation period,continuous,True,comparator_standard_deviation,,True,,True,TN
4493951,H0 (saline),"H1(haloperidol 1 mg),",The sedation score recorded in the postanesthesia care unit (PACU) over the 2-h observation period,continuous,True,intervention_events,,True,,True,TN
4493951,H0 (saline),"H1(haloperidol 1 mg),",The sedation score recorded in the postanesthesia care unit (PACU) over the 2-h observation period,continuous,True,intervention_group_size,50.0,True,50.0,True,TP
4493951,H0 (saline),"H1(haloperidol 1 mg),",The sedation score recorded in the postanesthesia care unit (PACU) over the 2-h observation period,continuous,True,intervention_mean,3.0,True,,True,FN
